issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2024-12-13,2024-12-16,0.0556650203946477,0.139602702933678,0.101292060853691,0.15167067581095,0.116083083885464,0.154846093077812,0.4,0.74,0.116083083885464,0.154846093077812,0.6000000000000001,1.48,-0.8800000000000071,0.0,2.4,2.2199999999999998,0.18000000000002137,1.06,9.4,3.7,5.700000000000008,6.720000000000008,9.4,5.18,4.219999999999975,6.720000000000018,11.4,10.724,0.6760000000000016,7.780000000000008,22.2,18.39,3.8100000000000023,17.291,40.4,25.369,15.030999999999995,31.075000000000003,40.8,34.349000000000004,6.451000000000001,31.150000000000002
2024-12-14,2024-12-17,0.0330554984903708,0.131209765577355,0.0906649539457128,0.149213070695565,0.101292060853691,0.15167067581095,0.0,0.74,0.101292060853691,0.15167067581095,0.4,1.48,-1.0800000000000072,0.0,0.6000000000000001,2.2199999999999998,-1.6199999999999788,0.0,8.8,3.7,5.1000000000000085,6.720000000000008,9.4,5.18,4.219999999999974,6.720000000000018,11.4,10.36,1.0400000000000016,7.780000000000008,22.2,18.13,4.070000000000002,17.291,30.6,25.005,5.594999999999994,22.379,40.8,34.089000000000006,6.711000000000002,31.150000000000002
2024-12-15,2024-12-18,0.0181127241305475,0.123465691469555,0.0556650203946477,0.139602702933678,0.0906649539457128,0.149213070695565,0.0,0.625,0.0906649539457128,0.149213070695565,0.0,1.365,-1.365000000000007,0.0,0.4,2.1049999999999986,-1.7049999999999788,0.0,2.4,3.585,-1.184999999999992,1.0600000000000072,9.4,5.0649999999999995,4.334999999999974,6.720000000000018,11.4,10.245,1.1550000000000016,7.780000000000008,22.0,18.172,3.828000000000002,17.291,25.6,24.526,1.073999999999994,18.483,40.6,33.276,7.3240000000000025,31.150000000000002
2024-12-16,2024-12-19,0.00952123213270782,0.117009262505098,0.0330554984903708,0.131209765577355,0.0556650203946477,0.139602702933678,0.0,0.875,0.0556650203946477,0.139602702933678,0.0,1.5,-1.500000000000007,0.0,0.0,2.2399999999999984,-2.239999999999979,0.0,0.6000000000000001,3.7199999999999998,-3.119999999999992,0.0,8.8,5.199999999999999,3.5999999999999748,6.720000000000018,11.4,10.379999999999999,1.0200000000000016,7.780000000000008,11.6,18.157999999999998,-6.557999999999999,7.780000000000001,24.0,24.297,-0.2970000000000058,17.987000000000002,40.6,32.88,7.720000000000002,31.150000000000002
2024-12-17,2024-12-20,0.00428332935768467,0.110989718454,0.0181127241305475,0.123465691469555,0.0330554984903708,0.131209765577355,0.0,0.458,0.0330554984903708,0.131209765577355,0.0,1.333,-1.333000000000007,0.0,0.0,1.9579999999999986,-1.9579999999999786,0.0,0.4,3.4379999999999997,-3.037999999999992,0.0,2.4,4.918,-2.518000000000025,1.0600000000000178,11.4,10.097999999999999,1.3020000000000016,7.780000000000008,11.4,17.422,-6.021999999999999,7.780000000000001,22.2,23.651,-1.4510000000000058,17.291,40.6,32.234,8.366000000000001,31.150000000000002
2024-12-18,2024-12-21,0.00361570352854462,0.109941883779449,0.00952123213270782,0.117009262505098,0.0181127241305475,0.123465691469555,0.0,1.0,0.0181127241305475,0.123465691469555,0.0,1.458,-1.458000000000007,0.0,0.0,2.3329999999999984,-2.332999999999979,0.0,0.0,3.698,-3.6979999999999924,0.0,0.6000000000000001,5.178,-4.578000000000025,0.0,11.200000000000001,10.357999999999999,0.8420000000000016,7.780000000000008,11.4,16.922,-5.521999999999999,7.780000000000001,22.2,24.047,-1.8470000000000057,17.291,40.6,32.276,8.324000000000002,31.150000000000002
2024-12-19,2024-12-22,0.00346470087173364,0.109689077662036,0.00428332935768467,0.110989718454,0.00952123213270782,0.117009262505098,0.0,0.792,0.00952123213270782,0.117009262505098,0.0,1.792,-1.7920000000000071,0.0,0.0,2.2499999999999987,-2.2499999999999787,0.0,0.0,3.75,-3.749999999999992,0.0,0.4,5.2299999999999995,-4.830000000000025,0.0,9.4,10.409999999999998,-1.0099999999999985,6.720000000000008,11.4,16.381,-4.980999999999999,7.780000000000001,22.2,23.922,-1.7220000000000057,17.291,40.6,32.38,8.220000000000002,31.150000000000002
2024-12-20,2024-12-23,0.00331333369026749,0.109428935745418,0.00361570352854462,0.109941883779449,0.00428332935768467,0.110989718454,0.0,0.875,0.00428332935768467,0.110989718454,0.0,1.667,-1.6670000000000071,0.0,0.0,2.666999999999999,-2.6669999999999785,0.0,0.0,4.0,-3.999999999999992,0.0,0.0,5.365,-5.365000000000025,0.0,9.4,10.545,-1.1449999999999985,6.720000000000008,11.4,16.089,-4.688999999999999,7.780000000000001,22.2,24.172,-1.9720000000000057,17.291,40.4,33.13,7.270000000000001,31.075000000000003
2024-12-21,2024-12-24,0.00323107063156215,0.109284558092545,0.00346470087173364,0.109689077662036,0.00361570352854462,0.109941883779449,0.0,0.375,0.00361570352854462,0.109941883779449,0.0,1.25,-1.250000000000007,0.0,0.0,2.041999999999999,-2.0419999999999785,0.0,0.0,3.5,-3.499999999999992,0.0,0.0,5.0,-5.000000000000025,0.0,9.4,10.18,-0.7799999999999985,6.720000000000008,11.4,15.36,-3.959999999999999,7.780000000000001,22.2,24.547,-2.3470000000000057,17.291,40.4,32.463,7.937000000000003,31.075000000000003
2024-12-22,2024-12-25,0.00332516961016438,0.109449530961384,0.00332516961016438,0.109449530961384,0.00346470087173364,0.109689077662036,0.0,0.625,0.00346470087173364,0.109689077662036,0.0,1.0,-1.000000000000007,0.0,0.0,1.8749999999999987,-1.8749999999999787,0.0,0.0,3.667,-3.6669999999999923,0.0,0.0,5.0,-5.000000000000025,0.0,9.4,10.065,-0.6649999999999985,6.720000000000008,11.4,15.245,-3.844999999999999,7.780000000000001,22.2,24.755,-2.555000000000006,17.291,40.4,32.255,8.145000000000003,31.075000000000003
2024-12-23,2024-12-26,0.00355408314170175,0.109839499794153,0.00355408314170175,0.109839499794153,0.00331333369026749,0.109428935745418,0.0,0.0,0.00331333369026749,0.109428935745418,0.0,0.625,-0.6250000000000071,0.0,0.0,0.9999999999999987,-0.9999999999999787,0.0,0.0,2.667,-2.666999999999992,0.0,0.0,4.125,-4.125000000000025,0.0,8.8,9.325,-0.5249999999999985,6.720000000000008,11.4,14.504999999999999,-3.1049999999999986,7.780000000000001,22.2,23.755,-1.555000000000006,17.291,40.4,31.733999999999998,8.666000000000002,31.075000000000003
2024-12-24,2024-12-27,0.00335138843513987,0.109494997190501,0.00355408314170175,0.109839499794153,0.00323107063156215,0.109284558092545,0.0,0.667,0.00323107063156215,0.109284558092545,0.0,0.667,-0.6670000000000071,0.0,0.0,1.2919999999999987,-1.2919999999999787,0.0,0.0,2.542,-2.541999999999992,0.0,0.0,4.334,-4.334000000000025,0.0,2.4,9.251999999999999,-6.8519999999999985,1.0600000000000072,11.4,14.431999999999999,-3.031999999999999,7.780000000000001,22.0,23.839000000000002,-1.8390000000000057,17.291,30.6,31.297,-0.6969999999999998,22.379
2024-12-25,2024-12-28,0.00347420482749438,0.109705181751063,0.00355408314170175,0.109839499794153,0.00332516961016438,0.109449530961384,0.0,0.333,0.00332516961016438,0.109449530961384,0.0,1.0,-1.000000000000007,0.0,0.0,0.9999999999999987,-0.9999999999999787,0.0,0.0,2.0,-1.999999999999992,0.0,0.0,3.6670000000000003,-3.6670000000000256,0.0,0.6000000000000001,8.844999999999999,-8.245,0.0,11.2,14.024999999999999,-2.824999999999999,7.780000000000001,11.6,23.282999999999998,-11.683000000000007,7.780000000000001,25.6,30.526,-4.926,18.483
2024-12-26,2024-12-29,0.00292899153884178,0.108734582920352,0.00347420482749438,0.109705181751063,0.00355408314170175,0.109839499794153,0.0,0.958,0.00355408314170175,0.109839499794153,0.0,1.291,-1.291000000000007,0.0,0.0,1.9579999999999986,-1.9579999999999786,0.0,0.0,2.583,-2.582999999999992,0.0,0.0,3.8329999999999997,-3.833000000000025,0.0,0.4,9.062999999999999,-8.662999999999998,0.0,9.399999999999999,14.243,-4.842999999999999,6.720000000000001,11.4,23.047,-11.647000000000007,7.780000000000001,24.0,30.380000000000003,-6.380000000000001,17.987000000000002
2024-12-27,2024-12-30,0.00174270995319882,0.106158820034335,0.00347420482749438,0.109705181751063,0.00335138843513987,0.109494997190501,0.0,0.688,0.00335138843513987,0.109494997190501,0.0,1.646,-1.646000000000007,0.0,0.0,1.9789999999999985,-1.9789999999999786,0.0,0.0,2.646,-2.645999999999992,0.0,0.0,3.646,-3.646000000000025,0.0,0.0,9.011000000000001,-9.011,0.0,9.399999999999999,14.191,-4.790999999999999,6.720000000000001,11.4,22.235,-10.835000000000008,7.780000000000001,22.2,29.964,-7.764,17.291
2024-12-28,2024-12-31,0.00130473565987534,0.10493887530194,0.00292899153884178,0.108734582920352,0.00347420482749438,0.109705181751063,0.0,1.479,0.00347420482749438,0.109705181751063,0.0,2.167,-2.167000000000007,0.0,0.0,3.1249999999999987,-3.1249999999999787,0.0,0.0,4.125,-4.124999999999992,0.0,0.0,4.75,-4.750000000000025,0.0,0.0,9.75,-9.749999999999998,0.0,9.399999999999999,14.93,-5.5299999999999985,6.720000000000001,11.4,22.381,-10.981000000000007,7.780000000000001,22.2,30.839,-8.639,17.291
2024-12-29,2025-01-01,0.0105436303251795,0.117925789318857,0.0105436303251795,0.117925789318857,0.00292899153884178,0.108734582920352,0.0,0.875,0.00292899153884178,0.108734582920352,0.0,2.354,-2.354000000000007,0.0,0.0,3.041999999999999,-3.0419999999999785,0.0,0.0,4.333,-4.332999999999992,0.0,0.0,5.0,-5.000000000000025,0.0,0.0,10.0,-9.999999999999998,0.0,9.399999999999999,15.065,-5.664999999999999,6.720000000000001,11.4,22.089,-10.689000000000007,7.780000000000001,22.2,30.797,-8.597,17.291
2024-12-30,2025-01-02,0.00836250124329015,0.115895978222541,0.0105436303251795,0.117925789318857,0.00174270995319882,0.106158820034335,0.0,0.042,0.00174270995319882,0.106158820034335,0.0,0.917,-0.9170000000000071,0.0,0.0,2.3959999999999986,-2.3959999999999786,0.0,0.0,4.042,-4.041999999999992,0.0,0.0,5.042,-5.042000000000026,0.0,0.0,9.167,-9.166999999999998,0.0,8.799999999999999,14.366999999999999,-5.566999999999998,6.720000000000001,11.4,21.027,-9.627000000000006,7.780000000000001,22.2,30.214000000000002,-8.014,17.291
2024-12-31,2025-01-03,0.00696713040285466,0.114424498030322,0.0105436303251795,0.117925789318857,0.00130473565987534,0.10493887530194,0.0,0.25,0.00130473565987534,0.10493887530194,0.0,0.29200000000000004,-0.29200000000000714,0.0,0.0,1.1669999999999987,-1.1669999999999787,0.0,0.0,3.3339999999999996,-3.3339999999999916,0.0,0.0,4.625,-4.625000000000026,0.0,0.0,8.959,-8.958999999999998,0.0,2.4,13.876999999999999,-11.476999999999999,1.06,11.4,20.537,-9.137000000000008,7.780000000000001,22.2,30.464000000000002,-8.264,17.291
2025-01-01,2025-01-04,0.00582662635222547,0.113084024899132,0.00836250124329015,0.115895978222541,0.0105436303251795,0.117925789318857,0.0,0.458,0.0105436303251795,0.117925789318857,0.0,0.708,-0.7080000000000071,0.0,0.0,0.7499999999999987,-0.7499999999999787,0.0,0.0,3.104,-3.103999999999992,0.0,0.0,4.75,-4.750000000000025,0.0,0.0,8.417,-8.416999999999998,0.0,0.6000000000000001,13.594999999999999,-12.995,0.0,11.4,20.255,-8.855000000000008,7.780000000000001,22.2,30.505,-8.305,17.291
2025-01-02,2025-01-05,0.00463819710887579,0.111506990797966,0.00696713040285466,0.114424498030322,0.00836250124329015,0.115895978222541,0.0,0.667,0.00836250124329015,0.115895978222541,0.0,1.125,-1.125000000000007,0.0,0.0,1.3749999999999987,-1.3749999999999787,0.0,0.0,2.292,-2.291999999999992,0.0,0.0,4.459,-4.459000000000025,0.0,0.0,8.292,-8.292,0.0,0.4,13.521999999999998,-13.121999999999998,0.0,11.4,20.182000000000002,-8.782000000000007,7.780000000000001,22.2,30.172,-7.9719999999999995,17.291
2025-01-03,2025-01-06,0.00334582627754758,0.109485369701715,0.00582662635222547,0.113084024899132,0.00696713040285466,0.114424498030322,0.0,0.875,0.00696713040285466,0.114424498030322,0.0,1.542,-1.5420000000000071,0.0,0.0,1.9999999999999987,-1.9999999999999787,0.0,0.0,2.292,-2.291999999999992,0.0,0.0,4.646000000000001,-4.646000000000026,0.0,0.0,8.292,-8.292,0.0,0.0,13.657,-13.656999999999998,0.0,11.2,20.317,-9.117000000000006,7.780000000000001,22.0,30.464000000000002,-8.464,17.291
2025-01-04,2025-01-07,0.0028207127561904,0.108529189312784,0.00463819710887579,0.111506990797966,0.00582662635222547,0.113084024899132,0.0,0.312,0.00582662635222547,0.113084024899132,0.0,1.187,-1.1870000000000072,0.0,0.0,1.8539999999999988,-1.8539999999999788,0.0,0.0,2.5620000000000003,-2.5619999999999923,0.0,0.0,3.479,-3.4790000000000254,0.0,0.0,8.229,-8.229,0.0,0.0,13.229000000000001,-13.228999999999997,0.0,9.399999999999999,19.889,-10.489000000000006,6.720000000000001,11.6,29.886999999999997,-18.287000000000003,7.780000000000001
2025-01-05,2025-01-08,0.00178578326946941,0.106268334455075,0.00334582627754758,0.109485369701715,0.00463819710887579,0.111506990797966,0.0,0.854,0.00463819710887579,0.111506990797966,0.0,1.166,-1.166000000000007,0.0,0.0,2.0409999999999986,-2.0409999999999786,0.0,0.0,3.1660000000000004,-3.1659999999999924,0.0,0.0,3.458,-3.458000000000025,0.0,0.0,8.458,-8.457999999999998,0.0,0.0,13.458,-13.457999999999998,0.0,9.399999999999999,20.003,-10.603000000000007,6.720000000000001,11.4,29.547,-18.147000000000002,7.780000000000001
2025-01-06,2025-01-09,0.00144546600141318,0.10535455361771,0.0028207127561904,0.108529189312784,0.00334582627754758,0.109485369701715,0.0,1.0,0.00334582627754758,0.109485369701715,0.0,1.8539999999999999,-1.854000000000007,0.0,0.0,2.1659999999999986,-2.1659999999999786,0.0,0.0,3.708,-3.707999999999992,0.0,0.0,4.416,-4.416000000000025,0.0,0.0,9.458,-9.457999999999998,0.0,0.0,13.583,-13.582999999999998,0.0,9.399999999999999,20.263,-10.863000000000007,6.720000000000001,11.4,29.047,-17.647000000000002,7.780000000000001
2025-01-07,2025-01-10,0.00142010468875054,0.105281497479249,0.00178578326946941,0.106268334455075,0.0028207127561904,0.108529189312784,0.0,0.833,0.0028207127561904,0.108529189312784,0.0,1.833,-1.833000000000007,0.0,0.0,2.6869999999999985,-2.6869999999999785,0.0,0.0,3.874,-3.873999999999992,0.0,0.0,4.999,-4.999000000000025,0.0,0.0,9.624,-9.623999999999999,0.0,0.0,13.958,-13.957999999999998,0.0,9.399999999999999,20.355999999999998,-10.956000000000007,6.720000000000001,11.4,28.547,-17.147,7.780000000000001
2025-01-08,2025-01-11,0.00122199365350281,0.104681793355624,0.00144546600141318,0.10535455361771,0.00178578326946941,0.106268334455075,0.0,0.854,0.00178578326946941,0.106268334455075,0.0,1.6869999999999998,-1.687000000000007,0.0,0.0,2.6869999999999985,-2.6869999999999785,0.0,0.0,3.8529999999999998,-3.8529999999999918,0.0,0.0,5.395,-5.395000000000025,0.0,0.0,10.145,-10.145,0.0,0.0,13.812000000000001,-13.811999999999998,0.0,8.799999999999999,20.47,-11.670000000000007,6.720000000000001,11.4,28.233999999999998,-16.834000000000003,7.780000000000001
2025-01-09,2025-01-12,0.00201327012796694,0.106821948108785,0.00201327012796694,0.106821948108785,0.00144546600141318,0.10535455361771,0.0,1.104,0.00144546600141318,0.10535455361771,0.0,1.958,-1.958000000000007,0.0,0.0,2.7909999999999986,-2.7909999999999786,0.0,0.0,4.645,-4.6449999999999925,0.0,0.0,5.832,-5.832000000000026,0.0,0.0,10.291,-10.290999999999999,0.0,0.0,14.124,-14.123999999999999,0.0,2.4,20.834000000000003,-18.434000000000005,1.06,11.4,28.234,-16.834,7.780000000000001
2025-01-10,2025-01-13,0.00149854923886758,0.105505014006997,0.00201327012796694,0.106821948108785,0.00142010468875054,0.105281497479249,0.0,1.042,0.00142010468875054,0.105281497479249,0.0,2.146,-2.146000000000007,0.0,0.0,2.9999999999999987,-2.9999999999999787,0.0,0.0,4.833,-4.832999999999992,0.0,0.0,5.999,-5.999000000000025,0.0,0.0,10.645000000000001,-10.644999999999998,0.0,0.0,14.291,-14.290999999999999,0.0,0.6000000000000001,21.136,-20.53600000000001,0.0,11.4,28.535999999999998,-17.136000000000003,7.780000000000001
2025-01-11,2025-01-14,0.00108721948470989,0.104239641475093,0.00201327012796694,0.106821948108785,0.00122199365350281,0.104681793355624,0.0,0.438,0.00122199365350281,0.104681793355624,0.0,1.48,-1.480000000000007,0.0,0.0,2.5839999999999987,-2.5839999999999788,0.0,0.0,4.271,-4.270999999999992,0.0,0.0,6.125,-6.125000000000026,0.0,0.0,9.604,-9.604,0.0,0.0,14.354000000000001,-14.354,0.0,0.4,20.834,-20.434000000000005,0.0,11.4,28.233999999999998,-16.834,7.780000000000001
2025-01-12,2025-01-15,0.00112899877699653,0.104380060022835,0.00149854923886758,0.105505014006997,0.00201327012796694,0.106821948108785,0.0,0.562,0.00201327012796694,0.106821948108785,0.0,1.0,-1.000000000000007,0.0,0.0,2.0419999999999985,-2.0419999999999785,0.0,0.0,4.0,-3.999999999999992,0.0,0.0,5.833,-5.833000000000025,0.0,0.0,9.291,-9.290999999999999,0.0,0.0,14.291,-14.290999999999999,0.0,0.0,20.656,-20.656000000000006,0.0,11.4,28.056,-16.656000000000002,7.780000000000001
2025-01-13,2025-01-16,0.00151807599314442,0.10555955541871,0.00151807599314442,0.10555955541871,0.00149854923886758,0.105505014006997,0.0,0.438,0.00149854923886758,0.105505014006997,0.0,1.0,-1.000000000000007,0.0,0.0,1.4379999999999984,-1.4379999999999784,0.0,0.0,3.584,-3.583999999999992,0.0,0.0,5.271000000000001,-5.271000000000026,0.0,0.0,9.687,-9.687,0.0,0.0,14.729000000000001,-14.729,0.0,0.0,20.354,-20.354000000000006,0.0,11.2,27.753999999999998,-16.554000000000002,7.780000000000001
2025-01-14,2025-01-17,0.00080926198438623,0.103210391847862,0.00151807599314442,0.10555955541871,0.00108721948470989,0.104239641475093,0.0,0.833,0.00108721948470989,0.104239641475093,0.0,1.271,-1.271000000000007,0.0,0.0,1.8329999999999984,-1.8329999999999784,0.0,0.0,3.3129999999999997,-3.3129999999999917,0.0,0.0,5.271,-5.271000000000025,0.0,0.0,10.27,-10.27,0.0,0.0,14.895000000000001,-14.894999999999998,0.0,0.0,20.562,-20.56200000000001,0.0,9.399999999999999,27.847,-18.447000000000003,6.720000000000001
2025-01-15,2025-01-18,0.000502947387648114,0.101787928382207,0.00151807599314442,0.10555955541871,0.00112899877699653,0.104380060022835,0.0,1.917,0.00112899877699653,0.104380060022835,0.0,2.75,-2.750000000000007,0.0,0.0,3.1879999999999984,-3.1879999999999784,0.0,0.0,4.188000000000001,-4.187999999999992,0.0,0.0,6.334,-6.334000000000026,0.0,0.0,11.729,-11.729,0.0,0.0,16.479,-16.479,0.0,0.0,21.604,-21.604000000000006,0.0,9.399999999999999,29.023999999999997,-19.624000000000002,6.720000000000001
2025-01-16,2025-01-19,0.000192009009150147,0.0996180312924463,0.00080926198438623,0.103210391847862,0.00151807599314442,0.10555955541871,0.0,1.062,0.00151807599314442,0.10555955541871,0.0,2.979,-2.979000000000007,0.0,0.0,3.8119999999999985,-3.811999999999978,0.0,0.0,4.812,-4.811999999999992,0.0,0.0,6.292,-6.292000000000025,0.0,0.0,12.124,-12.123999999999999,0.0,0.0,16.583000000000002,-16.583,0.0,0.0,22.208,-22.208000000000006,0.0,9.399999999999999,29.346,-19.946,6.720000000000001
2025-01-17,2025-01-20,0.000108124259772311,0.0986702655534712,0.000502947387648114,0.101787928382207,0.00080926198438623,0.103210391847862,0.0,0.75,0.00080926198438623,0.103210391847862,0.0,1.812,-1.8120000000000072,0.0,0.0,3.7289999999999983,-3.7289999999999788,0.0,0.0,5.0,-4.999999999999992,0.0,0.0,6.0,-6.000000000000025,0.0,0.0,11.999,-11.998999999999999,0.0,0.0,16.645,-16.645,0.0,0.0,21.958,-21.958000000000006,0.0,9.399999999999999,29.355999999999998,-19.956000000000003,6.720000000000001
2025-01-18,2025-01-21,0.000103022360097411,0.0985999861234717,0.000192009009150147,0.0996180312924463,0.000502947387648114,0.101787928382207,0.0,0.396,0.000502947387648114,0.101787928382207,0.0,1.146,-1.146000000000007,0.0,0.0,2.2079999999999984,-2.2079999999999784,0.0,0.0,4.958,-4.957999999999992,0.0,0.0,5.957999999999999,-5.958000000000025,0.0,0.0,12.083,-12.082999999999998,0.0,0.0,15.562000000000001,-15.561999999999998,0.0,0.0,21.562,-21.56200000000001,0.0,8.799999999999999,29.012,-20.212000000000003,6.720000000000001
2025-01-19,2025-01-22,1.79817442993326e-05,0.0967908571943034,0.000108124259772311,0.0986702655534712,0.000192009009150147,0.0996180312924463,0.0,0.917,0.000192009009150147,0.0996180312924463,0.0,1.3130000000000002,-1.3130000000000073,0.0,0.0,2.0629999999999984,-2.0629999999999784,0.0,0.0,5.042,-5.041999999999992,0.0,0.0,6.313000000000001,-6.3130000000000255,0.0,0.0,12.145999999999999,-12.145999999999999,0.0,0.0,15.604000000000001,-15.604,0.0,0.0,21.604,-21.604000000000006,0.0,2.4,29.189,-26.789,1.06
2025-01-20,2025-01-23,3.07271737662584e-05,0.0972188976765857,0.000103022360097411,0.0985999861234717,0.000108124259772311,0.0986702655534712,0.0,1.042,0.000108124259772311,0.0986702655534712,0.0,1.959,-1.9590000000000072,0.0,0.0,2.3549999999999986,-2.3549999999999787,0.0,0.0,4.167,-4.166999999999993,0.0,0.0,6.917,-6.917000000000026,0.0,0.0,12.187999999999999,-12.187999999999999,0.0,0.0,16.604,-16.604,0.0,0.0,22.271,-22.271000000000008,0.0,0.6000000000000001,29.491,-28.891000000000002,0.0
2025-01-21,2025-01-24,0.000162546855162385,0.0993203572238073,0.000162546855162385,0.0993203572238073,0.000103022360097411,0.0985999861234717,0.0,0.917,0.000103022360097411,0.0985999861234717,0.0,1.959,-1.9590000000000072,0.0,0.0,2.8759999999999986,-2.875999999999979,0.0,0.0,4.022,-4.021999999999992,0.0,0.0,7.001,-7.001000000000025,0.0,0.0,12.272,-12.271999999999998,0.0,0.0,17.271,-17.270999999999997,0.0,0.0,22.563000000000002,-22.563000000000006,0.0,0.4,29.668000000000003,-29.268,0.0
2025-01-22,2025-01-25,0.000364848364699539,0.100969984319787,0.000364848364699539,0.100969984319787,1.79817442993326e-05,0.0967908571943034,0.0,0.938,1.79817442993326e-05,0.0967908571943034,0.0,1.855,-1.855000000000007,0.0,0.0,2.8969999999999985,-2.8969999999999785,0.0,0.0,4.21,-4.209999999999992,0.0,0.0,6.022,-6.022000000000025,0.0,0.0,12.356,-12.356,0.0,0.0,17.750999999999998,-17.751,0.0,0.0,23.501,-23.50100000000001,0.0,0.0,29.866,-29.866000000000003,0.0
2025-01-23,2025-01-26,0.00156227048642127,0.105681462501701,0.00156227048642127,0.105681462501701,3.07271737662584e-05,0.0972188976765857,0.0,0.792,3.07271737662584e-05,0.0972188976765857,0.0,1.73,-1.730000000000007,0.0,0.0,2.6469999999999985,-2.646999999999979,0.0,0.0,4.606,-4.605999999999992,0.0,0.0,5.752000000000001,-5.7520000000000255,0.0,0.0,12.043999999999999,-12.043999999999999,0.0,0.0,17.876,-17.875999999999998,0.0,0.0,23.625999999999998,-23.626000000000005,0.0,0.0,29.918,-29.918,0.0
2025-01-24,2025-01-27,0.00257356227141066,0.108041937099655,0.00257356227141066,0.108041937099655,0.000162546855162385,0.0993203572238073,0.0,0.438,0.000162546855162385,0.0993203572238073,0.0,1.23,-1.230000000000007,0.0,0.0,2.167999999999999,-2.167999999999979,0.0,0.0,4.127000000000001,-4.126999999999993,0.0,0.0,5.44,-5.440000000000025,0.0,0.0,11.44,-11.44,0.0,0.0,17.439,-17.439,0.0,0.0,23.731,-23.73100000000001,0.0,0.0,29.731,-29.731,0.0
2025-01-25,2025-01-28,0.00371759492945014,0.110108907267948,0.00371759492945014,0.110108907267948,0.000364848364699539,0.100969984319787,0.0,0.562,0.000364848364699539,0.100969984319787,0.0,1.0,-1.000000000000007,0.0,0.0,1.7919999999999987,-1.7919999999999787,0.0,0.0,3.6470000000000002,-3.6469999999999922,0.0,0.0,5.606000000000001,-5.606000000000026,0.0,0.0,11.564,-11.563999999999998,0.0,0.0,17.689,-17.688999999999997,0.0,0.0,23.334999999999997,-23.335000000000004,0.0,0.0,29.418,-29.418,0.0
2025-01-26,2025-01-29,0.00598721655584191,0.113281768934296,0.00598721655584191,0.113281768934296,0.00156227048642127,0.105681462501701,1.781,0.354,0.00156227048642127,0.105681462501701,1.781,0.916,0.8649999999999929,1.426999999999993,1.781,1.3539999999999988,0.42700000000002136,1.427,1.781,3.084,-1.3029999999999922,1.4270000000000072,1.781,5.043,-3.2620000000000253,1.4270000000000178,1.781,11.356,-9.575,1.4270000000000072,1.781,17.189,-15.407999999999998,1.427,1.781,23.001,-21.220000000000006,1.427,1.781,29.314,-27.533,1.427
2025-01-27,2025-01-30,0.00720510501484505,0.114687218205388,0.00720510501484505,0.114687218205388,0.00257356227141066,0.108041937099655,0.0,0.146,0.00257356227141066,0.108041937099655,1.781,0.5,1.280999999999993,1.426999999999993,1.781,1.0619999999999987,0.7190000000000213,1.427,1.781,2.292,-0.510999999999992,1.4270000000000072,1.781,4.147,-2.3660000000000254,1.4270000000000178,1.781,11.064,-9.282999999999998,1.4270000000000072,1.781,16.335,-14.553999999999998,1.427,1.781,21.668,-19.887000000000008,1.427,1.781,28.459999999999997,-26.679000000000002,1.427
2025-01-28,2025-01-31,0.0419716165337148,0.134839190688412,0.0419716165337148,0.134839190688412,0.00371759492945014,0.110108907267948,0.0,1.312,0.00371759492945014,0.110108907267948,0.0,1.4580000000000002,-1.458000000000007,0.0,1.781,1.8119999999999987,-0.0309999999999786,1.427,1.781,2.8120000000000003,-1.0309999999999921,1.4270000000000072,1.781,4.542,-2.761000000000025,1.4270000000000178,1.781,11.543000000000001,-9.761999999999999,1.4270000000000072,1.781,16.814,-15.033,1.427,1.781,22.105,-20.32400000000001,1.427,1.781,28.98,-27.198999999999998,1.427
2025-01-29,2025-02-01,0.111228279712615,0.1538320954302,0.111228279712615,0.1538320954302,0.00598721655584191,0.113281768934296,0.0,0.771,0.00598721655584191,0.113281768934296,0.0,2.083,-2.0830000000000073,0.0,0.0,2.2289999999999988,-2.2289999999999788,0.0,1.781,3.145,-1.3639999999999919,1.4270000000000072,1.781,4.375,-2.594000000000025,1.4270000000000178,1.781,10.397,-8.615999999999998,1.4270000000000072,1.781,16.730999999999998,-14.95,1.427,1.781,22.834,-21.053000000000004,1.427,1.781,28.876,-27.095,1.427
