issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2026-02-27,2026-03-02,3.27888263376625,0.322729125,3.27888263376625,0.322729125,5.40596242220298,0.373148958333333,0.2,0.812,5.40596242220298,0.373148958333333,24.8,1.624,23.175999999999988,23.787999999999986,24.8,2.436,22.36400000000002,23.788000000000007,32.2,4.0600000000000005,28.140000000000015,29.776,32.20000000000001,5.684,26.515999999999977,29.77600000000001,41.2,11.368,29.831999999999994,36.34000000000002,44.600000000000016,17.052,27.548000000000002,38.328,73.2,24.4545,48.74549999999998,62.2365,73.60000000000001,32.8895,40.71049999999998,62.2365
2026-02-28,2026-03-03,1.90399886269358,0.278229291666667,3.27888263376625,0.322729125,1.98971562089047,0.2814853125,0.2,0.812,1.98971562089047,0.2814853125,0.4,1.624,-1.2240000000000002,0.0,25.0,2.436,22.56400000000002,23.788000000000007,31.799999999999997,4.0600000000000005,27.740000000000016,29.776,32.400000000000006,5.684,26.715999999999973,29.77600000000001,40.4,11.368,29.031999999999993,36.152000000000015,44.80000000000001,17.052,27.748,38.328,73.2,24.423000000000002,48.77699999999998,62.2365,73.8,32.858,40.94199999999998,62.2365
2026-03-01,2026-03-04,1.1369131276159,0.244079916666667,3.27888263376625,0.322729125,1.76129683028895,0.272607479166667,11.6,1.875,1.76129683028895,0.272607479166667,11.799999999999999,2.687000000000001,9.112999999999985,9.724999999999985,12.0,3.4989999999999997,8.50100000000002,9.725000000000007,36.6,5.123,31.477000000000018,33.513,44.00000000000001,6.747,37.25299999999997,39.50100000000001,52.0,12.431000000000001,39.568999999999996,45.87700000000001,56.400000000000006,18.115000000000002,38.285,48.053,74.6,25.454500000000003,49.14549999999998,62.605000000000004,85.4,33.8895,51.510499999999986,71.9615
2026-03-02,2026-03-05,0.73119452692391,0.219951479166667,1.90399886269358,0.278229291666667,3.27888263376625,0.322729125,0.2,1.875,3.27888263376625,0.322729125,11.799999999999999,3.75,8.049999999999985,9.724999999999985,12.0,4.561999999999999,7.438000000000021,9.725000000000007,36.800000000000004,6.186,30.614000000000015,33.513,43.60000000000001,7.8100000000000005,35.78999999999998,39.50100000000001,45.400000000000006,13.494,31.905999999999995,39.88900000000001,56.20000000000001,19.178,37.022,48.053,74.8,26.486,48.31399999999998,62.605000000000004,85.60000000000001,34.921,50.67899999999998,71.9615
2026-03-03,2026-03-06,0.4944125586132,0.201847416666667,1.1369131276159,0.244079916666667,1.90399886269358,0.278229291666667,0.0,1.875,1.90399886269358,0.278229291666667,0.2,3.75,-3.550000000000014,0.0,11.799999999999999,5.625,6.175000000000022,9.725000000000007,12.2,7.2490000000000006,4.951000000000017,9.725,36.80000000000001,8.873000000000001,27.926999999999975,33.51300000000001,44.2,14.557,29.642999999999994,39.50100000000001,53.40000000000001,20.241000000000003,33.159,46.065,73.2,27.549000000000003,45.650999999999975,61.817,85.4,35.9525,49.44749999999998,71.9615
2026-03-04,2026-03-07,0.34329391568961,0.187341020833333,0.73119452692391,0.219951479166667,1.1369131276159,0.244079916666667,0.0,1.875,1.1369131276159,0.244079916666667,0.0,3.75,-3.75,0.0,0.2,5.625,-5.424999999999979,0.0,12.0,8.312000000000001,3.6880000000000175,9.725,36.80000000000001,9.936,26.863999999999976,33.51300000000001,44.2,15.620000000000001,28.579999999999995,39.50100000000001,53.40000000000001,21.304000000000002,32.096000000000004,46.065,68.0,28.612000000000002,39.38799999999998,57.429,85.4,36.984,48.41599999999998,71.9615
2026-03-05,2026-03-08,0.237519313548317,0.174690729166667,0.4944125586132,0.201847416666667,0.73119452692391,0.219951479166667,0.0,1.875,0.73119452692391,0.219951479166667,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,11.799999999999999,9.375,2.4250000000000176,9.725,12.200000000000006,10.998999999999999,1.2009999999999745,9.72500000000001,44.2,16.683,27.516999999999996,39.50100000000001,53.40000000000001,22.367,31.033,46.065,67.8,29.675,38.12499999999998,57.429,85.4,38.015499999999996,47.38449999999998,71.9615
2026-03-06,2026-03-09,0.153907726055309,0.161993458333333,0.34329391568961,0.187341020833333,0.4944125586132,0.201847416666667,0.0,1.875,0.4944125586132,0.201847416666667,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.2,9.375,-9.174999999999983,0.0,12.000000000000007,12.062000000000001,-0.06200000000002537,9.72500000000001,44.2,17.746000000000002,26.453999999999997,39.50100000000001,53.20000000000001,23.43,29.770000000000003,46.065,67.6,30.738000000000003,36.86199999999998,57.429,85.4,39.047,46.35299999999998,71.9615
2026-03-07,2026-03-10,0.114275413155981,0.1544715625,0.237519313548317,0.174690729166667,0.34329391568961,0.187341020833333,0.0,1.875,0.34329391568961,0.187341020833333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,11.800000000000006,13.125,-1.3250000000000253,9.72500000000001,44.2,18.809,25.390999999999995,39.50100000000001,52.20000000000001,24.493000000000002,27.707,45.877,62.400000000000006,31.801000000000002,30.59899999999998,53.041000000000004,85.2,40.0785,45.121499999999976,71.9615
2026-03-08,2026-03-11,0.0888681507931473,0.148780729166667,0.153907726055309,0.161993458333333,0.237519313548317,0.174690729166667,0.0,1.875,0.237519313548317,0.174690729166667,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.20000000000000712,13.125,-12.925000000000026,0.0,44.2,19.872000000000003,24.327999999999996,39.50100000000001,52.20000000000001,25.556,26.644000000000002,45.877,56.6,32.864,23.735999999999983,48.053000000000004,85.2,41.11,44.08999999999998,71.9615
2026-03-09,2026-03-12,0.0851606698972895,0.147871770833333,0.114275413155981,0.1544715625,0.153907726055309,0.161993458333333,0.0,1.875,0.153907726055309,0.161993458333333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,43.60000000000001,20.935000000000002,22.664999999999996,39.50100000000001,45.40000000000001,26.619,18.781000000000002,39.888999999999996,56.6,33.927,22.67299999999998,48.053000000000004,85.2,42.1415,43.05849999999998,71.9615
2026-03-10,2026-03-13,0.0627127841545392,0.141781125,0.0888681507931473,0.148780729166667,0.114275413155981,0.1544715625,0.0,1.875,0.114275413155981,0.1544715625,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,36.800000000000004,21.998,14.801999999999994,33.51300000000001,44.20000000000001,27.682000000000002,16.518,39.501,56.6,34.989999999999995,21.60999999999998,48.053000000000004,85.0,43.173,41.82699999999998,71.9615
2026-03-11,2026-03-14,0.0470505372082294,0.136701729166667,0.0851606698972895,0.147871770833333,0.0888681507931473,0.148780729166667,0.0,1.875,0.0888681507931473,0.148780729166667,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,36.800000000000004,23.061,13.738999999999994,33.51300000000001,44.20000000000001,28.745,15.455,39.501,56.2,36.053,20.14699999999998,48.053000000000004,74.80000000000001,44.204499999999996,30.595499999999983,62.605000000000004
2026-03-12,2026-03-15,0.036020858019405,0.132475708333333,0.0627127841545392,0.141781125,0.0851606698972895,0.147871770833333,0.0,1.875,0.0851606698972895,0.147871770833333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,12.2,24.124000000000002,-11.924000000000007,9.725000000000014,44.20000000000001,29.808,14.392,39.501,53.400000000000006,37.116,16.28399999999998,46.065000000000005,74.80000000000001,45.236,29.563999999999982,62.605000000000004
2026-03-13,2026-03-16,0.0316561493239762,0.130588645833333,0.0470505372082294,0.136701729166667,0.0627127841545392,0.141781125,0.0,1.875,0.0627127841545392,0.141781125,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,12.0,25.187,-13.187000000000006,9.725000000000014,44.20000000000001,30.871000000000002,13.329,39.501,53.400000000000006,38.178999999999995,15.22099999999998,46.065000000000005,73.2,46.299,26.900999999999982,61.817
2026-03-14,2026-03-17,0.0635235933630924,0.142022125,0.0635235933630924,0.142022125,0.0470505372082294,0.136701729166667,0.0,1.875,0.0470505372082294,0.136701729166667,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,11.799999999999999,26.25,-14.450000000000006,9.725000000000014,44.20000000000001,31.934,12.266000000000002,39.501,53.400000000000006,39.242,14.15799999999998,46.065000000000005,68.0,47.362,20.637999999999984,57.429
2026-03-15,2026-03-18,0.229252061579627,0.173569416666667,0.229252061579627,0.173569416666667,0.036020858019405,0.132475708333333,0.0,1.875,0.036020858019405,0.132475708333333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.2,26.25,-26.050000000000004,0.0,44.20000000000001,32.997,11.203000000000001,39.501,53.2,40.305,12.89499999999998,46.065000000000005,67.80000000000001,48.425,19.374999999999986,57.429
2026-03-16,2026-03-19,1.10983902619691,0.242649583333333,1.10983902619691,0.242649583333333,0.0316561493239762,0.130588645833333,0.0,1.875,0.0316561493239762,0.130588645833333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,43.600000000000016,34.06,9.540000000000001,39.501,52.2,41.367999999999995,10.83199999999998,45.877,67.60000000000001,49.488,18.111999999999984,57.429
2026-03-17,2026-03-20,0.584979482674347,0.20928375,1.10983902619691,0.242649583333333,0.0635235933630924,0.142022125,0.0,1.875,0.0635235933630924,0.142022125,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,36.80000000000001,35.123,1.677000000000002,33.513,52.2,42.431,9.76899999999998,45.877,62.4,50.551,11.848999999999982,53.041000000000004
2026-03-18,2026-03-21,0.644563700145621,0.213804958333333,1.10983902619691,0.242649583333333,0.229252061579627,0.173569416666667,0.0,1.875,0.229252061579627,0.173569416666667,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,36.80000000000001,36.186,0.6140000000000021,33.513,45.400000000000006,43.494,1.9059999999999817,39.889,56.6,51.614,4.985999999999984,48.053000000000004
2026-03-19,2026-03-22,0.469966233796173,0.199701979166667,0.644563700145621,0.213804958333333,1.10983902619691,0.242649583333333,0.0,1.875,1.10983902619691,0.242649583333333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,12.20000000000001,37.249,-25.049,9.725000000000003,44.2,44.556999999999995,-0.3570000000000182,39.501000000000005,56.6,52.677,3.922999999999984,48.053000000000004
2026-03-20,2026-03-23,0.357046768289575,0.188803333333333,0.644563700145621,0.213804958333333,0.584979482674347,0.20928375,0.0,1.875,0.584979482674347,0.20928375,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,12.00000000000001,38.312,-26.311999999999998,9.725000000000003,44.2,45.62,-1.4200000000000181,39.501000000000005,56.6,53.739999999999995,2.8599999999999834,48.053000000000004
2026-03-21,2026-03-24,0.321434932318253,0.184942604166667,0.469966233796173,0.199701979166667,0.644563700145621,0.213804958333333,0.0,1.875,0.644563700145621,0.213804958333333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,11.80000000000001,39.375,-27.575,9.725000000000003,44.2,46.683,-2.4830000000000183,39.501000000000005,56.2,54.803,1.3969999999999836,48.053000000000004
2026-03-22,2026-03-25,0.316724272661854,0.184413020833333,0.357046768289575,0.188803333333333,0.469966233796173,0.199701979166667,0.0,1.875,0.469966233796173,0.199701979166667,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,0.20000000000001067,39.375,-39.175,0.0,44.2,47.745999999999995,-3.546000000000018,39.501000000000005,53.4,55.866,-2.466000000000016,46.065000000000005
2026-03-23,2026-03-26,0.228631464016402,0.173484270833333,0.321434932318253,0.184942604166667,0.357046768289575,0.188803333333333,0.0,1.875,0.357046768289575,0.188803333333333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,0.0,39.375,-39.375,0.0,44.2,48.809,-4.609000000000018,39.501000000000005,53.4,56.928999999999995,-3.529000000000016,46.065000000000005
2026-03-24,2026-03-27,0.19611465024207,0.168812895833333,0.316724272661854,0.184413020833333,0.321434932318253,0.184942604166667,0.0,1.875,0.321434932318253,0.184942604166667,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,0.0,39.375,-39.375,0.0,44.2,49.872,-5.672000000000018,39.501000000000005,53.4,57.992,-4.592000000000016,46.065000000000005
2026-03-25,2026-03-28,0.170142927607086,0.164735479166667,0.228631464016402,0.173484270833333,0.316724272661854,0.184413020833333,0.0,1.875,0.316724272661854,0.184413020833333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,0.0,39.375,-39.375,0.0,43.6,50.934999999999995,-7.335000000000019,39.501000000000005,53.2,59.055,-5.8550000000000155,46.065000000000005
2026-03-26,2026-03-29,0.138696122067839,0.159261958333333,0.19611465024207,0.168812895833333,0.228631464016402,0.173484270833333,0.0,1.875,0.228631464016402,0.173484270833333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,0.0,39.375,-39.375,0.0,36.800000000000004,51.998,-15.198000000000018,33.513000000000005,52.2,60.117999999999995,-7.918000000000015,45.877
2026-03-27,2026-03-30,0.879097958810511,0.229506458333333,0.879097958810511,0.229506458333333,0.19611465024207,0.168812895833333,0.0,1.875,0.19611465024207,0.168812895833333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,0.0,39.375,-39.375,0.0,36.800000000000004,53.061,-16.261000000000017,33.513000000000005,52.2,61.181,-8.981000000000016,45.877
2026-03-28,2026-03-31,4.51558424106548,0.353829520833333,4.51558424106548,0.353829520833333,0.170142927607086,0.164735479166667,0.0,1.875,0.170142927607086,0.164735479166667,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,0.0,39.375,-39.375,0.0,12.2,54.123999999999995,-41.92400000000002,9.725,45.4,62.244,-16.844000000000015,39.889
2026-03-29,2026-04-01,9.25368455765879,0.439868958333333,9.25368455765879,0.439868958333333,0.138696122067839,0.159261958333333,0.0,1.875,0.138696122067839,0.159261958333333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,0.0,39.375,-39.375,0.0,12.0,55.187,-43.18700000000002,9.725,44.2,63.306999999999995,-19.107000000000014,39.501000000000005
2026-03-30,2026-04-02,3.09079272551335,0.317410958333333,9.25368455765879,0.439868958333333,0.879097958810511,0.229506458333333,0.0,1.875,0.879097958810511,0.229506458333333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,0.0,39.375,-39.375,0.0,11.799999999999999,56.25,-44.45000000000002,9.725,44.2,64.37,-20.170000000000016,39.501000000000005
2026-03-31,2026-04-03,7.75153927218002,0.416279791666667,9.25368455765879,0.439868958333333,4.51558424106548,0.353829520833333,0.0,1.875,4.51558424106548,0.353829520833333,0.0,3.75,-3.75,0.0,0.0,5.625,-5.625,0.0,0.0,9.375,-9.375,0.0,0.0,13.125,-13.125,0.0,0.0,26.25,-26.25,0.0,0.0,39.375,-39.375,0.0,0.2,56.25,-56.05000000000002,0.0,44.2,65.433,-21.233000000000015,39.501000000000005
2026-04-01,2026-04-04,10.527437399918,0.458125958333333,10.527437399918,0.458125958333333,9.25368455765879,0.439868958333333,0.0,2.1735,9.25368455765879,0.439868958333333,0.0,4.0485000000000015,-4.048500000000015,0.0,0.0,5.9235,-5.92349999999998,0.0,0.0,9.6735,-9.673499999999983,0.0,0.0,13.423499999999999,-13.423500000000026,0.0,0.0,26.548499999999997,-26.548500000000008,0.0,0.0,39.6735,-39.6735,0.0,0.0,56.548500000000004,-56.54850000000002,0.0,44.2,66.7945,-22.594500000000014,39.501000000000005
2026-04-02,2026-04-05,2.96078198106954,0.313620458333333,10.527437399918,0.458125958333333,3.09079272551335,0.317410958333333,0.0,2.1735,3.09079272551335,0.317410958333333,0.0,4.347,-4.347,0.0,0.0,6.2219999999999995,-6.22199999999998,0.0,0.0,9.972000000000001,-9.971999999999984,0.0,0.0,13.722000000000001,-13.722000000000026,0.0,0.0,26.846999999999998,-26.84700000000001,0.0,0.0,39.972,-39.972,0.0,0.0,56.847,-56.847000000000016,0.0,44.2,68.15599999999999,-23.956000000000017,39.501000000000005
2026-04-03,2026-04-06,1.48817692683055,0.261031333333333,10.527437399918,0.458125958333333,7.75153927218002,0.416279791666667,0.0,2.1735,7.75153927218002,0.416279791666667,0.0,4.347,-4.347,0.0,0.0,6.5205,-6.5205,0.0,0.0,10.2705,-10.270499999999984,0.0,0.0,14.020500000000002,-14.020500000000025,0.0,0.0,27.1455,-27.145500000000006,0.0,0.0,40.2705,-40.2705,0.0,0.0,57.145500000000006,-57.14550000000001,0.0,44.2,69.5175,-25.317500000000017,39.501000000000005
