issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2024-12-01,2024-12-04,0.159298142819247,0.17040456285284863,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.18050246199654424,0.15552540803171117,0.1652997109018696,0.14721790491689202,0.1810383664904892,0.1654348733681955,0.16249279863341792,0.15367380980425935,0.16124594027194886,0.15410161018371582,0.15887642218474793,0.15756621183295844,0.2600342194249184,0.176875926101683,0.27138991431490894,0.17443787371528402,0.1810383664904892,0.1654348733681955,0.16249279863341792,0.176875926101683,0.16124594027194886,0.15410161018371582,0.176875926101683,0.15756621183295844
2024-12-02,2024-12-05,0.157696449747597,0.16444957787317493,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1521443927805288,0.14533185516661837,0.16178810887488004,0.1416099706475713,0.16154512786234765,0.15997232009240947,0.15891320348345522,0.15057121623125175,0.14306323900042123,0.15625213086605072,0.15733308837048268,0.15451644882110316,0.2578020817743588,0.176875926101683,0.27147336094956187,0.17443787371528402,0.16154512786234765,0.15997232009240947,0.15891320348345522,0.176875926101683,0.14306323900042123,0.15625213086605072,0.176875926101683,0.15451644882110316
2024-12-03,2024-12-06,0.15615325568414,0.16022526188948533,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1227231646447619,0.12592974935344953,0.13847167907458569,0.12383919380066594,0.13166008231243487,0.1556667132632541,0.15614211453415636,0.14625861162938464,0.1483365261096352,0.15295805037021637,0.15597663745470608,0.15085726291539037,0.25548626011008074,0.176875926101683,0.2720274321637832,0.17443787371528402,0.13166008231243487,0.1556667132632541,0.15614211453415636,0.176875926101683,0.1483365261096352,0.15295805037021637,0.176875926101683,0.15085726291539037
2024-12-04,2024-12-07,0.151137540791015,0.159298142819247,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.159297645178693,0.1761802234098372,0.15190465779097456,0.1719023621837751,0.18015293452435724,0.15554089869762214,0.15321294405946734,0.15101693765739266,0.15406646491329684,0.15322577953338623,0.15092974974556514,0.15754449683274604,0.25836513294262664,0.20427280576930174,0.2717082226239117,0.17443787371528402,0.18015293452435724,0.15554089869762214,0.15321294405946734,0.176875926101683,0.15406646491329684,0.15322577953338623,0.176875926101683,0.15754449683274604
2024-12-05,2024-12-08,0.148055045753969,0.157696449747597,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.13593900568684486,0.15871051991335888,0.13932624608071603,0.16830948538799373,0.19054846608988393,0.15406862975796953,0.15054518431296882,0.15818544080266916,0.15354577233239153,0.15302641689777374,0.14865297147889803,0.16507702965006876,0.2565265134555794,0.176875926101683,0.27200712498199014,0.17443787371528402,0.19054846608988393,0.15406862975796953,0.15054518431296882,0.176875926101683,0.15354577233239153,0.15302641689777374,0.176875926101683,0.16507702965006876
2024-12-06,2024-12-09,0.144966727720971,0.15615325568414,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.15650879167265286,0.16738042072223358,0.14563964446076139,0.1748827543406609,0.1761161820704294,0.14954066095241733,0.1476771467584802,0.15375019527553319,0.1506791300821021,0.1534496545791626,0.1460502052943943,0.15366664322550416,0.2581456150034712,0.1833209272432036,0.27185709891297977,0.17443787371528402,0.1761161820704294,0.14954066095241733,0.1476771467584802,0.176875926101683,0.1506791300821021,0.1534496545791626,0.176875926101683,0.15366664322550416
2024-12-07,2024-12-10,0.157709115905668,0.1531246670605485,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.161649207514886,0.16836510485841522,0.16008578447245914,0.17359182373900908,0.1648338333116666,0.15556377078304287,0.15845108075710398,0.15487146437992086,0.15637627658525635,0.15570345520973206,0.15805341570187667,0.15297179475885886,0.25855023055235005,0.18751286698530403,0.27151381349554454,0.17443787371528402,0.1648338333116666,0.15556377078304287,0.15845108075710398,0.176875926101683,0.15637627658525635,0.15570345520973206,0.176875926101683,0.15297179475885886
2024-12-08,2024-12-11,0.167939550813667,0.15264113771826932,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.15359297917807613,0.15410994510157103,0.1615806853442405,0.15981448669243004,0.14733522289154116,0.15720499143132716,0.16266671402750396,0.148010015778004,0.1570540598239785,0.1536032259464264,0.16517213344860548,0.14523695259651753,0.2579161037909293,0.176875926101683,0.27147828998065554,0.17443787371528402,0.14733522289154116,0.15720499143132716,0.16266671402750396,0.176875926101683,0.1570540598239785,0.1536032259464264,0.176875926101683,0.14523695259651753
2024-12-09,2024-12-12,0.161644369679979,0.15000130490831098,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1518343071583242,0.17222630523941979,0.14126041654005098,0.18236287114275007,0.16770833075356203,0.15381710377237412,0.16049001209884148,0.14948915450652284,0.15482493796488098,0.15567104518413544,0.16186605680772273,0.1508417631812855,0.2577776741256241,0.20395054353010095,0.27196116304939183,0.17443787371528402,0.16770833075356203,0.15381710377237412,0.16049001209884148,0.176875926101683,0.15482493796488098,0.15567104518413544,0.176875926101683,0.1508417631812855
2024-12-10,2024-12-13,0.154846093077812,0.157709115905668,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1627221969171164,0.169581210807804,0.1653708436559363,0.17937681899305857,0.179567173363785,0.1558433620727788,0.15633733317461854,0.15170643710592355,0.15869128954156786,0.1542508900165558,0.15465281456556043,0.16062991142404173,0.2586346883490049,0.19269000214218374,0.2713882239784486,0.17443787371528402,0.179567173363785,0.1558433620727788,0.15633733317461854,0.176875926101683,0.15869128954156786,0.1542508900165558,0.176875926101683,0.16062991142404173
2024-12-11,2024-12-14,0.15167067581095,0.16197624211305867,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.14633413718308907,0.15774243288773676,0.1535965706852102,0.16898885167824168,0.18090862237647648,0.1540569904946395,0.15299185862009085,0.1524644926652182,0.1546742045983234,0.1530553549528122,0.15167368830092287,0.1583668442143703,0.25734474138987684,0.176875926101683,0.27166801748788977,0.17443787371528402,0.18090862237647648,0.1540569904946395,0.15299185862009085,0.176875926101683,0.1546742045983234,0.1530553549528122,0.176875926101683,0.1583668442143703
2024-12-12,2024-12-15,0.149213070695565,0.15564013872810056,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12924743592548113,0.1536620243158404,0.14725725546990398,0.1563762557651086,0.17765375811859815,0.14902591306435872,0.14810243481715427,0.14724744289104097,0.14765284408589013,0.1466684639453888,0.14871430750307926,0.15408963227363787,0.25599980253277616,0.176875926101683,0.271818659421872,0.17443787371528402,0.17765375811859815,0.14902591306435872,0.14810243481715427,0.176875926101683,0.14765284408589013,0.1466684639453888,0.176875926101683,0.15408963227363787
2024-12-13,2024-12-16,0.139602702933678,0.154846093077812,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.13191192069629715,0.15824834029807217,0.13781087251608898,0.16148821735043445,0.1754025710456489,0.14431211906083596,0.14054249274157993,0.14708473537045733,0.1465212636670313,0.1429622769355774,0.13967882747991028,0.14924714097084918,0.2562095310841446,0.176875926101683,0.27204313499201926,0.17443787371528402,0.1754025710456489,0.14431211906083596,0.14054249274157993,0.176875926101683,0.1465212636670313,0.1429622769355774,0.176875926101683,0.14924714097084918
2024-12-14,2024-12-17,0.131209765577355,0.15167067581095,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1241247250644128,0.15377837982239795,0.13086535867466442,0.16408110166388207,0.18125351667031694,0.13847056827863877,0.13234327670617263,0.1445042064388035,0.14455407877642354,0.1359657198190689,0.13289604592367985,0.1413578623082713,0.25559658058917983,0.176875926101683,0.27220818209916514,0.17443787371528402,0.18125351667031694,0.13847056827863877,0.13234327670617263,0.176875926101683,0.14455407877642354,0.1359657198190689,0.176875926101683,0.1413578623082713
2024-12-15,2024-12-18,0.123465691469555,0.14027131990509084,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11473213507658205,0.14684130191669448,0.12218874815967382,0.15650176822734083,0.16181056031333033,0.13227777436992758,0.12703971124041008,0.1307823071008253,0.13399722491942478,0.12412158399820328,0.12287032794467846,0.13413578233148318,0.254857265313926,0.176875926101683,0.27241436547134273,0.17443787371528402,0.16181056031333033,0.13227777436992758,0.12703971124041008,0.176875926101683,0.13399722491942478,0.12412158399820328,0.176875926101683,0.13413578233148318
2024-12-16,2024-12-19,0.117009262505098,0.139602702933678,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10490115142158724,0.1331468772831782,0.11018514552329928,0.13765435975697582,0.1392387314714291,0.12182808627957309,0.1192245498428628,0.1176932132033572,0.12252781175878118,0.11655177175998688,0.1169130520310563,0.12072042709005582,0.2540834429287985,0.176875926101683,0.27269960857008174,0.17443787371528402,0.1392387314714291,0.12182808627957309,0.1192245498428628,0.176875926101683,0.12252781175878118,0.11655177175998688,0.176875926101683,0.12072042709005582
2024-12-17,2024-12-20,0.110989718454,0.131209765577355,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12759353487295338,0.15211589056720393,0.10957288251428973,0.14757259587766836,0.14430235944757025,0.11400182208276002,0.11347323386613062,0.11619478014830614,0.11320763979113627,0.11226221174001694,0.11138587367803869,0.11875288373989148,0.255869619663783,0.176875926101683,0.27271415785192854,0.17443787371528402,0.14430235944757025,0.11400182208276002,0.11347323386613062,0.176875926101683,0.11320763979113627,0.11226221174001694,0.176875926101683,0.11875288373989148
2024-12-18,2024-12-21,0.109941883779449,0.123465691469555,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1405672829598179,0.1437819617404009,0.1169979533262113,0.13191039858383535,0.13338298295147483,0.11118063867586432,0.11014987560450898,0.10968348559002936,0.11116377288269849,0.10902518779039383,0.11000901648989445,0.10731650628040895,0.2568908172408455,0.176875926101683,0.2725377149729939,0.17443787371528402,0.13338298295147483,0.11118063867586432,0.11014987560450898,0.176875926101683,0.11116377288269849,0.10902518779039383,0.176875926101683,0.10731650628040895
2024-12-19,2024-12-22,0.109689077662036,0.117009262505098,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1288658252469237,0.13683894963108073,0.10582503141193508,0.1253217231126264,0.12755742478434906,0.11058255741760617,0.10978967435128385,0.11073663995989731,0.1137108543152046,0.1101861372590065,0.10959240441567002,0.11145282526651779,0.2559697649601553,0.176875926101683,0.27280321850267086,0.17443787371528402,0.12755742478434906,0.11058255741760617,0.10978967435128385,0.176875926101683,0.1137108543152046,0.1101861372590065,0.176875926101683,0.11145282526651779
2024-12-20,2024-12-23,0.109428935745418,0.110989718454,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11497402531408837,0.10950605781172099,0.12410336210324359,0.09989649984312607,0.11570858563115882,0.1102124948702786,0.11022017350428515,0.10685441920914672,0.11120275832431148,0.10815761983394623,0.10905279604010355,0.1090313550616114,0.25487630512592196,0.176875926101683,0.27236886826265494,0.17443787371528402,0.11570858563115882,0.1102124948702786,0.11022017350428515,0.176875926101683,0.11120275832431148,0.10815761983394623,0.176875926101683,0.1090313550616114
2024-12-21,2024-12-24,0.109284558092545,0.109941883779449,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12781757150808684,0.1230984516812174,0.13193030561910538,0.11173830405997077,0.11430526317959488,0.11010961931822999,0.10949247364664633,0.11868187681379232,0.11266225618787205,0.11219669878482819,0.10915070589675549,0.11448682790919745,0.25588725417213326,0.176875926101683,0.2721828756327961,0.17443787371528402,0.11430526317959488,0.11010961931822999,0.10949247364664633,0.176875926101683,0.11266225618787205,0.11219669878482819,0.176875926101683,0.11448682790919745
2024-12-22,2024-12-25,0.109449530961384,0.11020196209438671,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12727761301679177,0.12178853987391569,0.11335762389120001,0.10846380726014933,0.11927326342458475,0.11023878704822428,0.10973079592972246,0.11733922938969588,0.1152905770392036,0.11428771167993546,0.1098495925576626,0.11000890742172917,0.2558447526298393,0.176875926101683,0.27262422057301494,0.17443787371528402,0.11927326342458475,0.11023878704822428,0.10973079592972246,0.176875926101683,0.1152905770392036,0.11428771167993546,0.176875926101683,0.11000890742172917
2024-12-23,2024-12-26,0.109839499794153,0.11044318168564493,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11508428574307292,0.11759950097045435,0.12269735455457255,0.11616984081232933,0.11336213360862551,0.11090372189530372,0.11046767719422157,0.11766613839435959,0.11362127740206096,0.1140085831284523,0.11070920414563275,0.11519983363522199,0.25488498401209814,0.176875926101683,0.2724022793944778,0.17443787371528402,0.11336213360862551,0.11090372189530372,0.11046767719422157,0.176875926101683,0.11362127740206096,0.1140085831284523,0.176875926101683,0.11519983363522199
2024-12-24,2024-12-27,0.109494997190501,0.10932857602732425,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10485323205458608,0.10414411070984539,0.10081279493728193,0.10764625512983098,0.1239836839463758,0.11057775359746502,0.10996148689697105,0.10773960579796131,0.10754095449550406,0.10809876769781113,0.109089297832107,0.10641120977137575,0.2540796710703387,0.176875926101683,0.2729223248998878,0.17443787371528402,0.1239836839463758,0.11057775359746502,0.10996148689697105,0.176875926101683,0.10754095449550406,0.10809876769781113,0.176875926101683,0.10641120977137575
2024-12-25,2024-12-28,0.109705181751063,0.11000434273435222,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10721912146788148,0.1029130730963436,0.12218764616628212,0.10938423680828009,0.12494045617316296,0.1105850191789024,0.11099077339907924,0.11157723385486977,0.11174791924763018,0.11091694980859756,0.10927530782843159,0.11558535220286822,0.2542658964016985,0.176875926101683,0.27241439165814846,0.17443787371528402,0.12494045617316296,0.1105850191789024,0.11099077339907924,0.176875926101683,0.11174791924763018,0.11091694980859756,0.176875926101683,0.11558535220286822
2024-12-26,2024-12-29,0.108734582920352,0.10985936757266694,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.0883969739158516,0.08890582287256749,0.10578619560066008,0.10092573816854339,0.11733036894377208,0.10908606466692722,0.10853795192478433,0.10759988275264896,0.11068329580896562,0.10807535797357559,0.10882400032725195,0.10573834452881897,0.2527843560367591,0.176875926101683,0.27280414136287257,0.17443787371528402,0.11733036894377208,0.10908606466692722,0.10853795192478433,0.176875926101683,0.11068329580896562,0.10807535797357559,0.176875926101683,0.10573834452881897
2024-12-27,2024-12-30,0.106158820034335,0.109494997190501,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10480756616100789,0.10711527996355502,0.10607803787646064,0.128230625765745,0.12270902046264581,0.10790338996194977,0.10733202616489294,0.11137283323318978,0.11111739905256438,0.10904880613088608,0.10672054186927812,0.10711172835653465,0.2540760765886543,0.176875926101683,0.2727972062786638,0.17443787371528402,0.12270902046264581,0.10790338996194977,0.10733202616489294,0.176875926101683,0.11111739905256438,0.10904880613088608,0.176875926101683,0.10711172835653465
2024-12-28,2024-12-31,0.10493887530194,0.109705181751063,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11152859262010073,0.1097622700398437,0.10744828038728539,0.12627310946613335,0.13145437886512876,0.10752178466816327,0.10803016407405236,0.10681923937193863,0.11189162236712243,0.11029624193906784,0.10588754551228408,0.10698278623230609,0.25460510612502607,0.176875926101683,0.2727646450358726,0.17443787371528402,0.13145437886512876,0.10752178466816327,0.10803016407405236,0.176875926101683,0.11189162236712243,0.11029624193906784,0.176875926101683,0.10698278623230609
2024-12-29,2025-01-01,0.117925789318857,0.11067587214345684,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11017351676371465,0.11494839973632313,0.10864048483984436,0.13165113716348228,0.12015079280917401,0.11356488481725398,0.11473141793479248,0.1087460927003562,0.1113781972552918,0.11215594410896301,0.11727579557376877,0.11120579531503874,0.2544984445672394,0.176875926101683,0.27273631453354924,0.17443787371528402,0.12015079280917401,0.11356488481725398,0.11473141793479248,0.176875926101683,0.1113781972552918,0.11215594410896301,0.176875926101683,0.11120579531503874
2024-12-30,2025-01-02,0.115895978222541,0.10955460681824288,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11894090504044616,0.12355676386776773,0.11199348899815677,0.13569585612525573,0.13016040959817773,0.11484721722243886,0.11639643459374087,0.1039507110298019,0.11305136435787795,0.10796889662742615,0.11425642789657793,0.11315099860721353,0.25518854858385964,0.176875926101683,0.27265663667972695,0.17443787371528402,0.13016040959817773,0.11484721722243886,0.11639643459374087,0.176875926101683,0.11305136435787795,0.10796889662742615,0.176875926101683,0.11315099860721353
2024-12-31,2025-01-03,0.114424498030322,0.10808347852093811,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11580487878975321,0.11556210090151377,0.11464615276867869,0.12485337788526821,0.12038063688084663,0.11353192491893091,0.1153332230085892,0.10828178285274438,0.11008703498009761,0.11217924952507019,0.1141328994446589,0.1084544503985142,0.2549417037717537,0.176875926101683,0.2725936011014312,0.17443787371528402,0.12038063688084663,0.11353192491893091,0.1153332230085892,0.176875926101683,0.11008703498009761,0.11217924952507019,0.176875926101683,0.1084544503985142
2025-01-01,2025-01-04,0.113084024899132,0.117925789318857,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1107106479658447,0.11278593033470204,0.12475952150768262,0.1238083689370765,0.11311179879357999,0.11466283899961617,0.11330457764445129,0.11120147956277655,0.11017877315738382,0.11011376231908798,0.11308837077244661,0.11094952179476317,0.25454072356622315,0.176875926101683,0.2723532758653173,0.17443787371528402,0.11311179879357999,0.11466283899961617,0.11330457764445129,0.176875926101683,0.11017877315738382,0.11011376231908798,0.176875926101683,0.11094952179476317
2025-01-02,2025-01-05,0.111506990797966,0.115895978222541,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11228551417758645,0.11466306266276013,0.11503794792799567,0.13065248269558116,0.12132853626121293,0.11267900304815294,0.1115848002972178,0.1106735124608761,0.10984529209726118,0.1127026304602623,0.11154946138922069,0.11053196512961563,0.25466468539659476,0.176875926101683,0.2725842908244502,0.17443787371528402,0.12132853626121293,0.11267900304815294,0.1115848002972178,0.176875926101683,0.10984529209726118,0.1127026304602623,0.176875926101683,0.11053196512961563
2025-01-03,2025-01-06,0.109485369701715,0.114424498030322,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10624197908330438,0.11253352747424762,0.09952132463636193,0.10598907180202659,0.1387360509753304,0.1102692130389632,0.10987155681794418,0.10831321356620191,0.10949420243875742,0.10793478786945343,0.10945821445916347,0.11133885273696412,0.25418898297399095,0.176875926101683,0.27295301426888174,0.17443787371528402,0.1387360509753304,0.1102692130389632,0.10987155681794418,0.176875926101683,0.10949420243875742,0.10793478786945343,0.176875926101683,0.11133885273696412
2025-01-04,2025-01-07,0.108529189312784,0.113084024899132,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11625475071528424,0.11554327200230582,0.10838442781986166,0.1120868184652566,0.1432587333948257,0.10904225895482861,0.10928854627539478,0.10973880280078427,0.110963825498444,0.10842780768871307,0.10839008953627323,0.11473894367160109,0.25497711436530496,0.176875926101683,0.2727423992482842,0.17443787371528402,0.1432587333948257,0.10904225895482861,0.10928854627539478,0.176875926101683,0.110963825498444,0.10842780768871307,0.176875926101683,0.11473894367160109
2025-01-05,2025-01-08,0.106268334455075,0.111506990797966,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11209419482351433,0.10428205074199628,0.1097506654911517,0.09800632228819234,0.14054923468030292,0.10700534611332792,0.10693860252345612,0.1074624371435044,0.11085258659943896,0.10858948528766632,0.10710112203940543,0.1092229702457361,0.2546496261508382,0.176875926101683,0.27270993317299175,0.17443787371528402,0.14054923468030292,0.10700534611332792,0.10693860252345612,0.176875926101683,0.11085258659943896,0.10858948528766632,0.176875926101683,0.1092229702457361
2025-01-06,2025-01-09,0.10535455361771,0.109485369701715,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.10946379381992803,0.10226589366493058,0.10680822994412065,0.09157876145327318,0.1268161052312417,0.10562900522405845,0.10555732007222647,0.10237384009761231,0.10982805069707895,0.10389761626720428,0.10495467736136957,0.10404737254579452,0.25444258042175666,0.176875926101683,0.27277985463396476,0.17443787371528402,0.1268161052312417,0.10562900522405845,0.10555732007222647,0.176875926101683,0.10982805069707895,0.10389761626720428,0.176875926101683,0.10404737254579452
2025-01-07,2025-01-10,0.105281497479249,0.108529189312784,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11234067983109015,0.10529456847745539,0.10845853244255842,0.09187986028540629,0.138638573607052,0.10596130256904461,0.10548969412165417,0.10754085103583703,0.11157995392853678,0.10755548626184464,0.10591320481463178,0.10695507509623797,0.25466902762918,0.176875926101683,0.27274063829094086,0.17443787371528402,0.138638573607052,0.10596130256904461,0.10548969412165417,0.176875926101683,0.11157995392853678,0.10755548626184464,0.176875926101683,0.10695507509623797
2025-01-08,2025-01-11,0.104681793355624,0.106268334455075,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1106356100674885,0.10645043279579974,0.08863527337200389,0.09102912293169421,0.14011529734790557,0.10544106783214247,0.10531837172400434,0.10274987747243622,0.10674784864798222,0.10430241376161575,0.10485800108749035,0.10540861086421621,0.2545348171373734,0.176875926101683,0.27321170085571256,0.17443787371528402,0.14011529734790557,0.10544106783214247,0.10531837172400434,0.176875926101683,0.10674784864798222,0.10430241376161575,0.176875926101683,0.10540861086421621
2025-01-09,2025-01-12,0.106821948108785,0.10581648627284465,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.12266325260681064,0.11334985104804683,0.10448617856343445,0.09754051318123491,0.14726835153255943,0.10617434864654203,0.10686855721631033,0.10426571648991438,0.1073050380344011,0.1054566502571106,0.10612667064131158,0.10276115677668207,0.2554815442771862,0.176875926101683,0.2728350338290217,0.17443787371528402,0.14726835153255943,0.10617434864654203,0.10686855721631033,0.176875926101683,0.1073050380344011,0.1054566502571106,0.176875926101683,0.10276115677668207
2025-01-10,2025-01-13,0.105505014006997,0.10544019817158494,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1219406357747933,0.11004901755677571,0.10747711360159772,0.09623003042863834,0.14238693821970863,0.10519976025295899,0.10556966128737547,0.1033807001840259,0.10623749230697174,0.10400242358446121,0.10546687015106511,0.10372994010335873,0.2554246652201042,0.176875926101683,0.27276395986862356,0.17443787371528402,0.14238693821970863,0.10519976025295899,0.10556966128737547,0.176875926101683,0.10623749230697174,0.10400242358446121,0.176875926101683,0.10372994010335873
2025-01-11,2025-01-14,0.104239641475093,0.10552256744699123,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.11455013078027182,0.10866134912868108,0.1062430167327357,0.09921763349126564,0.14726382823928266,0.10488267342495933,0.10461403084729216,0.10827768997782374,0.1098346747578932,0.10565507411956787,0.1048615417483525,0.10945571573896254,0.2548429392806808,0.176875926101683,0.2727932858656331,0.17443787371528402,0.14726382823928266,0.10488267342495933,0.10461403084729216,0.176875926101683,0.1098346747578932,0.10565507411956787,0.176875926101683,0.10945571573896254
2025-01-12,2025-01-15,0.104380060022835,0.106821948108785,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.09321092879359369,0.10028464471865109,0.10986884033803185,0.0959535665723241,0.13908936211469256,0.10507156536399911,0.10460390936321728,0.1080068146364563,0.10788425762490982,0.10618209093809128,0.10517514069329255,0.10557284591436938,0.2531632749909675,0.176875926101683,0.2727071249694433,0.17443787371528402,0.13908936211469256,0.10507156536399911,0.10460390936321728,0.176875926101683,0.10788425762490982,0.10618209093809128,0.176875926101683,0.10557284591436938
2025-01-13,2025-01-16,0.10555955541871,0.105505014006997,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.0850881366130998,0.09101628488820251,0.10063730157606865,0.08693437435346488,0.13149417439842628,0.10563469605966969,0.10505941508672774,0.10533690734960119,0.10665783870454652,0.10764149576425552,0.10550852813129863,0.10860359307759179,0.25252390881565995,0.176875926101683,0.27292649517040385,0.17443787371528402,0.13149417439842628,0.10563469605966969,0.10505941508672774,0.176875926101683,0.10665783870454652,0.10764149576425552,0.176875926101683,0.10860359307759179
2025-01-14,2025-01-17,0.103210391847862,0.104239641475093,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.08134562041902935,0.08945599804918303,0.0907959338454658,0.08729697866554775,0.1368245538007549,0.10394704979205402,0.10366825925408567,0.1032272229043791,0.10650271119931266,0.10563036799430847,0.10361584805709696,0.1027840734539773,0.2522293255970008,0.176875926101683,0.27316035681280787,0.17443787371528402,0.1368245538007549,0.10394704979205402,0.10366825925408567,0.176875926101683,0.10650271119931266,0.10563036799430847,0.176875926101683,0.1027840734539773
2025-01-15,2025-01-18,0.101787928382207,0.104380060022835,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.09642044120632953,0.09786821189555961,0.10210330498502596,0.09514486555913307,0.13921263325218558,0.10193474293048307,0.10137562554948107,0.10200589413175169,0.10299843069031805,0.10293477028608322,0.10133310135283202,0.0997398799670586,0.2534159040907075,0.176875926101683,0.2728916583495093,0.17443787371528402,0.13921263325218558,0.10193474293048307,0.10137562554948107,0.176875926101683,0.10299843069031805,0.10293477028608322,0.176875926101683,0.0997398799670586
