issue_date,pred_date,Observed,HydroPIML-RS,selected_candidate,Ridge,ElasticNet,Huber,PLSRegression,SVR-RBF,RandomForest,ExtraTrees,GradientBoosting,HistGradientBoosting,XGBoost,LightGBM,CatBoost,Calibrated Ridge,Calibrated ElasticNet,Calibrated Huber,Calibrated PLSRegression,Calibrated SVR-RBF,Calibrated RandomForest,Calibrated ExtraTrees,Calibrated GradientBoosting,Calibrated HistGradientBoosting,Calibrated XGBoost,Calibrated LightGBM,Calibrated CatBoost
2026-02-27,2026-03-02,0.322729125,0.34433780533472297,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.32293436919822155,0.29651167544403645,0.32632423471445177,0.29844581041155754,0.2894384590269563,0.26859182156500727,0.2701263962818081,0.24684534146661463,0.21643526797098248,0.24381932616233826,0.24907324057345612,0.2741531625981324,0.27124540662825286,0.2849749468006195,0.26756346857718605,0.28795156707063263,0.2894384590269563,0.26859182156500727,0.2701263962818081,0.25069923614323614,0.21643526797098248,0.24381932616233826,0.2750449302999912,0.2741531625981324
2026-02-28,2026-03-03,0.278229291666667,0.26985174278180873,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2856300352536016,0.24548887659029892,0.2789349438459707,0.24714820449255373,0.28881927750901343,0.2626905114868949,0.26989585899393326,0.2597517347605079,0.22315146537877828,0.25727343559265137,0.23979952657398348,0.2584345445605799,0.2683090851286281,0.2849749468006195,0.2686895861756983,0.28795156707063263,0.28881927750901343,0.2626905114868949,0.26989585899393326,0.27929083729679016,0.22315146537877828,0.25727343559265137,0.224075964686331,0.2584345445605799
2026-03-01,2026-03-04,0.244079916666667,0.272607479166667,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3251304754255634,0.28867512777267446,0.27265400086018576,0.33066894303470407,0.29347616145648037,0.25839226495065437,0.2646766341699677,0.2625759828879601,0.23777504071754393,0.24775271117687225,0.23191510212538546,0.2728124148371066,0.27141826788186424,0.2849749468006195,0.26883884100314814,0.28795156707063263,0.29347616145648037,0.25839226495065437,0.2646766341699677,0.27929083729679016,0.23777504071754393,0.24775271117687225,0.20157532411402132,0.2728124148371066
2026-03-02,2026-03-05,0.219951479166667,0.3046488470098836,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3852451672031757,0.32216003230518536,0.39597299673000597,0.3507771539105314,0.30936353091491947,0.25797134403653876,0.26271897918226306,0.24752060374182827,0.22459013385837281,0.2476891279220581,0.23133730422100507,0.2688032629305088,0.27615005218799776,0.2849749468006195,0.2659083964040661,0.28795156707063263,0.30936353091491947,0.25797134403653876,0.26271897918226306,0.25069923614323614,0.22459013385837281,0.2476891279220581,0.20157532411402132,0.2688032629305088
2026-03-03,2026-03-06,0.201847416666667,0.26763016934040407,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.4011112793988116,0.30272567467978345,0.42560507055234625,0.3138462636619265,0.3070715523444706,0.2506230039954134,0.2599062630652743,0.24384779296699258,0.21506816927080985,0.23966914415359497,0.21918581208943225,0.2555225753485578,0.27739891529394856,0.2849749468006195,0.2652042457573649,0.28795156707063263,0.3070715523444706,0.2506230039954134,0.2599062630652743,0.25069923614323614,0.21506816927080985,0.23966914415359497,0.17840666655118623,0.2555225753485578
2026-03-04,2026-03-07,0.187341020833333,0.244079916666667,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3460201609543411,0.27410810961773097,0.35040869380961215,0.3044225448114703,0.26832251501018045,0.2428464679745071,0.2528491507739177,0.22849642068041795,0.21952817577154815,0.23208752274513245,0.20580883436933264,0.2449226152415117,0.27306254955781134,0.2849749468006195,0.26699114658754114,0.28795156707063263,0.26832251501018045,0.2428464679745071,0.2528491507739177,0.21961495606498516,0.21952817577154815,0.23208752274513245,0.1776628388583622,0.2449226152415117
2026-03-05,2026-03-08,0.174690729166667,0.22173466472750442,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.33528595727501825,0.28026913101217116,0.3726035751185476,0.2916792878782436,0.2549429564860317,0.2293415341699898,0.23227083433017873,0.21971311007579836,0.2117130756828987,0.2236238718032837,0.20017290973318425,0.23525339428736136,0.27221763236690966,0.2849749468006195,0.2664637268692709,0.28795156707063263,0.2549429564860317,0.2293415341699898,0.23227083433017873,0.2058444038242821,0.2117130756828987,0.2236238718032837,0.1776302703335791,0.23525339428736136
2026-03-06,2026-03-09,0.161993458333333,0.201847416666667,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.30133387146747287,0.27150757273229575,0.3578980890564186,0.2847815546812685,0.23672397446533625,0.21855550202575963,0.2209766466470501,0.1961430217049317,0.1961612293751656,0.19823092222213745,0.1863556870058971,0.22628552430973034,0.2695451750684681,0.2849749468006195,0.2668131751590796,0.28795156707063263,0.23672397446533625,0.21855550202575963,0.2209766466470501,0.1776820037962995,0.1961612293751656,0.19823092222213745,0.17732793665079077,0.22628552430973034
2026-03-07,2026-03-10,0.1544715625,0.19150495922471983,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.33511555906840346,0.2526085930400454,0.3670366094876193,0.26566119485943984,0.23767952827555022,0.2072302651166814,0.21238043359419687,0.18678102597762153,0.19304584604547692,0.18559351563453674,0.1816809551651103,0.20872442715592762,0.27220421987927956,0.2849749468006195,0.2665960153642538,0.28795156707063263,0.23767952827555022,0.2072302651166814,0.21238043359419687,0.17759306748601192,0.19304584604547692,0.18559351563453674,0.17706908867955218,0.20872442715592762
2026-03-08,2026-03-11,0.148780729166667,0.18467523760303395,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.3438821938688344,0.2588252223987436,0.3704758157319943,0.2630612213842346,0.24717477158175466,0.20134630564847045,0.2073707236871618,0.1880452489415422,0.20002438144008622,0.18859776854515076,0.17878123462676457,0.19659793524509242,0.2728942645878134,0.2849749468006195,0.2665142890795653,0.28795156707063263,0.24717477158175466,0.20134630564847045,0.2073707236871618,0.17760507724643768,0.20002438144008622,0.18859776854515076,0.17690852614803734,0.19659793524509242
2026-03-09,2026-03-12,0.147871770833333,0.1739369853004254,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.30308697065618756,0.27060598822205184,0.3141661945691473,0.2663151873399823,0.23278954467836477,0.19225047183654925,0.19903856799899752,0.1849626610329969,0.19119347837232667,0.1795176863670349,0.1761087327561207,0.19047307712273592,0.2696831660816957,0.2849749468006195,0.26785238159361086,0.28795156707063263,0.23278954467836477,0.19225047183654925,0.19903856799899752,0.17759275145953368,0.19119347837232667,0.1795176863670349,0.176875926101683,0.19047307712273592
2026-03-10,2026-03-13,0.141781125,0.1670583165116991,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.30185486562163555,0.24783055484775673,0.3153452425631919,0.2568304862360171,0.21435689408464942,0.19116973811748383,0.19698862165899778,0.18599079831733,0.19533058098710832,0.17977963387966156,0.18363771977391732,0.18525612057610347,0.2695861838782841,0.2849749468006195,0.26782436372984353,0.28795156707063263,0.21435689408464942,0.19116973811748383,0.19698862165899778,0.17759275145953368,0.19533058098710832,0.17977963387966156,0.17717743811358003,0.18525612057610347
2026-03-11,2026-03-14,0.136701729166667,0.163476878795693,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2901743582602093,0.22807205662718077,0.31409157675940336,0.2466002883803841,0.2038015592484664,0.19064235830101495,0.1969119848569617,0.1856774407959533,0.20114951125218014,0.1807936280965805,0.18628887345787687,0.1840234169690977,0.26866678065444427,0.2505704958379348,0.2678541547458817,0.28795156707063263,0.2038015592484664,0.19064235830101495,0.1969119848569617,0.17759275145953368,0.20114951125218014,0.1807936280965805,0.17732423706930775,0.1840234169690977
2026-03-12,2026-03-15,0.132475708333333,0.1639060256546594,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2540326509701377,0.22946785095070524,0.25605322263136293,0.2541225013988667,0.22349629651223138,0.19232753089076446,0.20067850365889114,0.19077581352666853,0.19465219235735243,0.18474996089935303,0.1908687095735823,0.18367156244977112,0.26582197253358286,0.25562727348902226,0.2692333273558636,0.28795156707063263,0.22349629651223138,0.19232753089076446,0.20067850365889114,0.17763101683734078,0.19465219235735243,0.18474996089935303,0.17757783050044584,0.18367156244977112
2026-03-13,2026-03-16,0.130588645833333,0.1574761382828469,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.20774351806765937,0.20285185190282035,0.20408654694860368,0.22014123450966663,0.18790961300325498,0.1789256549462413,0.19468681405915494,0.16484206736128254,0.1891230981881258,0.16541914641857147,0.17088223060150032,0.17652592366132736,0.26217843405512314,0.22025973443129032,0.27046821791763515,0.24708586337365504,0.18790961300325498,0.1789256549462413,0.19468681405915494,0.17701360244878497,0.1891230981881258,0.16541914641857147,0.176875926101683,0.17652592366132736
2026-03-14,2026-03-17,0.142022125,0.15397090939802072,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.22284680443288318,0.19865774298569938,0.2437984987866752,0.22250894274697988,0.18240636793512596,0.17896822472645582,0.19021080281641164,0.1672094092298252,0.19301192714668838,0.16008397936820984,0.1710994309717553,0.17400328334213253,0.2633672531487714,0.20427280576930174,0.2695245378790324,0.24708586337365504,0.18240636793512596,0.17896822472645582,0.19021080281641164,0.1771866539178497,0.19301192714668838,0.16008397936820984,0.176875926101683,0.17400328334213253
2026-03-15,2026-03-18,0.173569416666667,0.15253716689698207,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.21523028708766712,0.19399166301475226,0.2268812953127137,0.21851490602974966,0.1925858373167696,0.17814416528098664,0.18788366745025667,0.17066916549828745,0.19307248305576627,0.16005055606365204,0.17416455098604633,0.1673314296138297,0.2627677371872688,0.20427280576930174,0.26992654348410705,0.24708586337365504,0.1925858373167696,0.17814416528098664,0.18788366745025667,0.1774395603158732,0.19307248305576627,0.16005055606365204,0.176875926101683,0.1673314296138297
2026-03-16,2026-03-19,0.242649583333333,0.14928736909497337,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.1802107544663312,0.19897637157738218,0.2119162273054669,0.22437995556034146,0.28603621369767807,0.1756159247350965,0.18278114279294122,0.1650290495000576,0.18449479198207588,0.16143257915973663,0.17122424626215382,0.17141510460961856,0.2600112583637763,0.20427280576930174,0.27028216025188406,0.24708586337365504,0.28603621369767807,0.1756159247350965,0.18278114279294122,0.17702727074664845,0.18449479198207588,0.16143257915973663,0.176875926101683,0.17141510460961856
2026-03-17,2026-03-20,0.20928375,0.16080616450574522,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2100512191197644,0.2053045505559131,0.2342959239007542,0.22967409403542408,0.24909455798868063,0.1774633232958824,0.17975789555156751,0.16799901006908338,0.20901789452359995,0.17973999679088593,0.1722840547673964,0.16676095480836406,0.2623600792286856,0.22025973443129032,0.26975034874503406,0.24708586337365504,0.24909455798868063,0.1774633232958824,0.17975789555156751,0.17724437333177304,0.20901789452359995,0.17973999679088593,0.176875926101683,0.16676095480836406
2026-03-18,2026-03-21,0.213804958333333,0.18756178520294997,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23245864249007323,0.20666741120388657,0.23644206437378787,0.22816865068042025,0.2364209984704716,0.1885528377065479,0.1836165645285234,0.17298780504989708,0.21234470000628802,0.18998605012893677,0.1864160673767904,0.17893311910633097,0.26412382601186385,0.2505704958379348,0.26969934974270104,0.24708586337365504,0.2364209984704716,0.1885528377065479,0.1836165645285234,0.17759275145953368,0.21234470000628802,0.18998605012893677,0.17733128001615175,0.17893311910633097
2026-03-19,2026-03-22,0.199701979166667,0.242649583333333,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.23035811051337762,0.2236114138442243,0.21267841114479968,0.25636604641177974,0.26680677657084667,0.2314257163426485,0.21161295564297236,0.21898098778676883,0.20702706578112393,0.22416451573371887,0.2128213940848551,0.21224863281446493,0.26395848765699664,0.2505704958379348,0.2702640483827456,0.28795156707063263,0.26680677657084667,0.2314257163426485,0.21161295564297236,0.20469657600838298,0.20702706578112393,0.22416451573371887,0.17770336259486205,0.21224863281446493
2026-03-20,2026-03-23,0.188803333333333,0.22097914729439933,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.21358248970348517,0.19876393857236152,0.2083173145051843,0.23417494863630933,0.25148163284365926,0.23101533372153063,0.21542665614786485,0.20004037304415118,0.20525978996742164,0.2143230140209198,0.20029520185032543,0.21382388106437134,0.2626380347539435,0.20427280576930174,0.27036768166327546,0.24708586337365504,0.25148163284365926,0.23101533372153063,0.21542665614786485,0.1777190275312061,0.20525978996742164,0.2143230140209198,0.17763097702752995,0.21382388106437134
2026-03-21,2026-03-24,0.184942604166667,0.22587691376183366,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2310122061928764,0.23481812514542746,0.20301822616581666,0.269127110487994,0.2587843634188169,0.2312419136573013,0.21882757401045086,0.2108595761062522,0.21231485393106145,0.22504407167434692,0.20415237839451542,0.22160261567922934,0.2640099732353044,0.271437145028541,0.27049360455694343,0.28795156707063263,0.2587843634188169,0.2312419136573013,0.21882757401045086,0.19196375476943126,0.21231485393106145,0.22504407167434692,0.1776532666353552,0.22160261567922934
2026-03-22,2026-03-25,0.184413020833333,0.2125723314827061,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.2283313073083327,0.23148069361630544,0.249731002936899,0.26601276425121617,0.26075698082654586,0.22242911865565887,0.21607682567909986,0.19642536807116667,0.20232175039531247,0.2072262316942215,0.19479515443601808,0.211650867028703,0.26379895268619896,0.2594620746541015,0.26938356304686295,0.28795156707063263,0.26075698082654586,0.22242911865565887,0.21607682567909986,0.17768468600688445,0.20232175039531247,0.2072262316942215,0.17759919370144137,0.211650867028703
2026-03-23,2026-03-26,0.173484270833333,0.20330934253864208,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.5043992571762568,0.21538029143671464,-1.0353342888271484,0.22906596862517584,0.30804831866047744,0.21616292961831646,0.20934688321280112,0.18471762286405835,0.20897959718495077,0.20327988266944885,0.1802782840455822,0.20351959959167573,0.20612381732197244,0.2505704958379348,0.2999207290135163,0.24708586337365504,0.30804831866047744,0.21616292961831646,0.20934688321280112,0.17759275145953368,0.20897959718495077,0.20327988266944885,0.1769914203584654,0.20351959959167573
2026-03-24,2026-03-27,0.168812895833333,0.19888744801674696,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.37915423692069383,0.21752272880115323,-0.8143276514713265,0.2214139976517926,0.30313058375229834,0.20900857605354034,0.2044134417611941,0.18179445879522702,0.20617007554970515,0.1965237557888031,0.179129026688614,0.19309062548738312,0.215982179791151,0.2505704958379348,0.2946689208696653,0.24708586337365504,0.30313058375229834,0.20900857605354034,0.2044134417611941,0.17759275145953368,0.20617007554970515,0.1965237557888031,0.1769277839948377,0.19309062548738312
2026-03-25,2026-03-28,0.164735479166667,0.19824639523381643,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.3130357545761433,0.22115232730347262,-0.6808789416364744,0.22403410782954103,0.30049947962248696,0.20965364697601938,0.20223762821851854,0.18459887123812918,0.2048209066536643,0.19975872337818146,0.18059779617436075,0.1895650651051568,0.22118653812439665,0.2505704958379348,0.2914977626208353,0.24708586337365504,0.30049947962248696,0.20965364697601938,0.20223762821851854,0.17759275145953368,0.2048209066536643,0.19975872337818146,0.17700911229655666,0.1895650651051568
2026-03-26,2026-03-29,0.159261958333333,0.19048983623283486,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.2873158401996563,0.21043030842154453,-0.5921878593213052,0.21233782612556684,0.29919562154290535,0.20221177492706224,0.19823218390257355,0.2093296869274332,0.21894472771211917,0.21831078827381134,0.1991992463093809,0.17968841006595765,0.22321101972120796,0.2505704958379348,0.28939018542784883,0.240003493825429,0.29919562154290535,0.20221177492706224,0.19823218390257355,0.18956518095054198,0.21894472771211917,0.21831078827381134,0.17762464378897536,0.17968841006595765
2026-03-27,2026-03-30,0.229506458333333,0.1862174173639363,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.24675550870898574,0.21723595270008306,-0.5220637329285134,0.21575920692505676,0.2977404798133331,0.20409421630324498,0.19766227937409098,0.2127112725096893,0.2267649208887237,0.22133275866508484,0.19809300032617896,0.18202200085894893,0.2264036292867552,0.2505704958379348,0.28772381711205397,0.24708586337365504,0.2977404798133331,0.20409421630324498,0.19766227937409098,0.19486686080829108,0.2267649208887237,0.22133275866508484,0.17761825108466395,0.18202200085894893
2026-03-28,2026-03-31,0.353829520833333,0.18388545912062418,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.1724044547532219,0.23118023092069662,-0.4252176210856076,0.2250480667019843,0.3002528515052888,0.20432743524219835,0.19769757632397988,0.21560555573657256,0.22847335445197334,0.2309679388999939,0.2003689299061701,0.17899708872160383,0.23225599482085565,0.2594620746541015,0.28542245094060276,0.24708586337365504,0.3002528515052888,0.20432743524219835,0.19769757632397988,0.19940454371275584,0.22847335445197334,0.2309679388999939,0.17763140308255534,0.17899708872160383
2026-03-29,2026-04-01,0.439868958333333,0.17672146495238966,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.19503159362683906,0.19880742435956045,-0.41167781498286665,0.2010037421039514,0.2989699913723992,0.2010365354641718,0.19170075236982648,0.20933975856460998,0.22746984796833486,0.22310373187065125,0.1988011516890066,0.17756326573049674,0.2304749536568925,0.20427280576930174,0.2851007028482952,0.215399251045409,0.2989699913723992,0.2010365354641718,0.19170075236982648,0.1895809713526051,0.22746984796833486,0.22310373187065125,0.17762234330496487,0.17756326573049674
2026-03-30,2026-04-02,0.317410958333333,0.23897934167826837,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.22104592010984644,0.2324752898673791,-0.4880944507235521,0.21739933608460282,0.3057795998493858,0.21925340187180298,0.2030038616422302,0.22253795759107092,0.2384233001584541,0.24597321450710297,0.20821936936682317,0.20913450395245492,0.22842729811467824,0.2594620746541015,0.2869166008444377,0.24708586337365504,0.3057795998493858,0.21925340187180298,0.2030038616422302,0.2102732248044512,0.2384233001584541,0.24597321450710297,0.17767676870552568,0.20913450395245492
2026-03-31,2026-04-03,0.416279791666667,0.353829520833333,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,-0.5979633321734058,0.2899941610007394,-1.0940176312967989,0.2877500197704982,0.3132307731580686,0.2793732816924836,0.26727879213716305,0.2895331339581885,0.27433705699931116,0.2946855127811432,0.2526297319900907,0.259710041504272,0.19875914475029524,0.2849749468006195,0.3013152285614838,0.28795156707063263,0.3132307731580686,0.2793732816924836,0.26727879213716305,0.30092617469116095,0.27433705699931116,0.2946855127811432,0.2750449302999912,0.259710041504272
2026-04-01,2026-04-04,0.458125958333333,0.4375703862215793,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.9681744752812731,0.4103001739973591,4.069464369637179,0.4427773511116494,0.313359887404632,0.3261730694197975,0.32932360630704116,0.31317448276699456,0.32419732919685645,0.3300299346446991,0.3072456252408704,0.3153993366207559,0.3220339396368968,0.2849749468006195,0.17861476513841623,0.28795156707063263,0.313359887404632,0.3261730694197975,0.32932360630704116,0.30092617469116095,0.32419732919685645,0.3300299346446991,0.31020256919838,0.3153993366207559
2026-04-02,2026-04-05,0.313620458333333,0.3302397585778002,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.8285880094130119,0.3653024469014615,3.8297778082566407,0.4080366611086,0.3133598874046703,0.32826619893783004,0.3304068919219675,0.3274080470997061,0.3383800017200247,0.34123876690864563,0.2988534652708355,0.3038174779507381,0.3110467245483207,0.2849749468006195,0.18431046663449074,0.28795156707063263,0.3133598874046703,0.32826619893783004,0.3304068919219675,0.30092617469116095,0.3383800017200247,0.34123876690864563,0.31020256919838,0.3038174779507381
2026-04-03,2026-04-06,0.261031333333333,0.416279791666667,Blend_rmse_nse_HistGradientBoosting_Raw_InertiaShrink__RandomForest_StateResidual_InertiaShrink,0.8394500346235191,0.510000817933608,4.50098395495513,0.5626496370292141,0.31335988740467036,0.33265847577785246,0.3388180475278734,0.3285031355634359,0.34707088119266666,0.34674057364463806,0.29794956371140957,0.3203689204152734,0.3119017029055922,0.2849749468006195,0.16836051169373195,0.28795156707063263,0.31335988740467036,0.33265847577785246,0.3388180475278734,0.30092617469116095,0.34707088119266666,0.34674057364463806,0.31020256919838,0.3203689204152734
